0.06753158,0.0671856,0.06741664,0.06757249,0.06683998,0.060922656,0.06603086,0.06759463,0.06713122,0.06641823,0.0666083,0.0669996,0.06731998,0.06748369,0.06694454,7,annotate/share/lua/5.1/annotate/check
0.06773214,0.067962416,0.06700781,0.0678687,0.06729211,0.060342327,0.065219335,0.067718975,0.06822521,0.06668285,0.06583514,0.066371016,0.06748909,0.06713034,0.06712256,8,annotate/share/lua/5.1/re
0.06783779,0.06749196,0.067706525,0.067780435,0.06597367,0.060092427,0.06607065,0.06791975,0.067086,0.06566929,0.066904396,0.067274995,0.06774729,0.06714328,0.06730149,7,ansi/share/lua/5.3/ansi/base
0.066602856,0.06668538,0.067236684,0.06815688,0.06543915,0.06035929,0.06697069,0.06731002,0.06728204,0.066811524,0.06812043,0.06629836,0.06729437,0.06664944,0.06878288,14,ansi/share/lua/5.3/ansi/term
0.067279406,0.067428425,0.067412466,0.0679402,0.06602708,0.060181286,0.065825365,0.06771498,0.06691282,0.06536756,0.0675205,0.06717437,0.06799419,0.06694417,0.06827717,14,ansi/share/lua/5.3/ansi/color
0.067975216,0.067655794,0.06766437,0.06773643,0.066173695,0.060045246,0.06582037,0.067967564,0.06715815,0.0655697,0.06669835,0.06727127,0.06791661,0.06715686,0.0671904,0,ansi/share/lua/5.3/ansi
0.06726914,0.0673498,0.06757489,0.067897104,0.065826036,0.06021893,0.06591175,0.06776311,0.06650449,0.064930394,0.06780253,0.067591086,0.0679901,0.06701926,0.06835135,14,ansicolors/share/lua/5.3/ansicolors
0.06788908,0.06775565,0.06765196,0.06775014,0.06629433,0.060108807,0.06556341,0.067987606,0.066909276,0.06509729,0.06682673,0.06759984,0.067950405,0.06721838,0.06739714,7,ansikit/share/lua/5.3/typical
0.067339,0.06727472,0.06736259,0.0672375,0.066448286,0.06368886,0.065137476,0.06752483,0.06601747,0.06495898,0.06658337,0.06798427,0.067245215,0.06827871,0.06691869,13,ansikit/share/lua/5.3/guardia/init
0.06735569,0.068803094,0.06596474,0.0674005,0.07171051,0.061280843,0.06280296,0.06736819,0.068059586,0.0660045,0.06448459,0.06707406,0.06702755,0.06792868,0.066734485,4,ansikit/share/lua/5.3/guardia/guards
0.06786669,0.06854021,0.06682119,0.06766843,0.06884506,0.0604057,0.064044036,0.06781716,0.06783819,0.0656504,0.06533204,0.067215025,0.06751392,0.067517094,0.06692486,4,ansikit/share/lua/5.3/ansikit/paint
0.067487314,0.06769099,0.0671685,0.06742924,0.06719072,0.06247649,0.06480579,0.067619756,0.066681944,0.06526212,0.06620257,0.06765565,0.067338735,0.06798453,0.067005664,13,ansikit/share/lua/5.3/ansikit/cursor
0.06753117,0.068234175,0.06693149,0.067796454,0.06818991,0.060397554,0.06443935,0.06775303,0.06744066,0.06540918,0.06606427,0.067400046,0.06746977,0.06741065,0.06753233,1,ansikit/share/lua/5.3/ansikit/palette
0.067500934,0.06743266,0.06738076,0.06747263,0.066750176,0.06197287,0.06536556,0.067646176,0.06660598,0.06542535,0.0665685,0.06761574,0.06737789,0.06782182,0.067063,13,ansikit/share/lua/5.3/ansikit/text
0.067521706,0.0673497,0.06739703,0.06785353,0.06636489,0.060213514,0.06613417,0.06768405,0.06749868,0.06645879,0.0668071,0.066715576,0.067484535,0.067076325,0.06744037,3,ansikit/share/lua/5.3/ansikit/style
0.06754681,0.067670934,0.0671937,0.067527995,0.06729912,0.061652847,0.065053254,0.0676481,0.066984534,0.06563836,0.06622963,0.06739867,0.06737709,0.06775008,0.067028895,13,ansikit/share/lua/5.3/ansikit/page
0.06693567,0.06885725,0.06552947,0.067031406,0.071235254,0.065541275,0.061779045,0.06704246,0.067395814,0.06528533,0.063967444,0.06731883,0.06666751,0.06887908,0.066534124,4,ansikit/share/lua/5.3/ansikit/color
0.067269824,0.06792236,0.06689924,0.06803104,0.06734798,0.060259227,0.065085135,0.0676278,0.067820534,0.0661243,0.06645755,0.066732936,0.06739763,0.06705554,0.06796887,3,ansikit/share/lua/5.3/ansikit/sequence
0.06730207,0.06723602,0.06759754,0.06789653,0.065690905,0.0602073,0.06616045,0.067736514,0.06667767,0.065310895,0.06773856,0.06733811,0.06792825,0.066983044,0.06819616,14,api-gateway-request-validation/share/lua/5.3/api-gateway/util/OauthClient
0.06714917,0.06543831,0.06852618,0.06761564,0.06340446,0.06035624,0.069342844,0.06747834,0.065964505,0.06673371,0.06918239,0.06688743,0.06754447,0.06681286,0.06756348,6,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/factory
0.06804698,0.0677549,0.06768241,0.06774887,0.066213176,0.06004948,0.06573935,0.06801603,0.06720413,0.065514624,0.06656203,0.06735191,0.06782546,0.06719508,0.067095585,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validatorsHandler
0.06805695,0.06761251,0.06775673,0.06770369,0.06607875,0.060082998,0.06596382,0.06800251,0.06711511,0.06562113,0.066646226,0.067369595,0.067753196,0.06721988,0.06701697,0,api-gateway-request-validation/share/lua/5.3/api-gateway/dogstatsd/Dogstatsd
0.067773245,0.067469805,0.06762992,0.06784065,0.06598227,0.060079098,0.06615244,0.06786793,0.06729822,0.06598447,0.066837244,0.06705952,0.06760506,0.06708993,0.067330234,7,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisConnectionConfiguration
0.06701629,0.06683716,0.06744548,0.06803707,0.06532958,0.060152974,0.06686497,0.06749985,0.06723476,0.06651025,0.06788877,0.066419624,0.06772392,0.0666931,0.068346225,14,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisHealthCheck
0.067675866,0.06676325,0.06805381,0.06769401,0.06500654,0.060113937,0.067175835,0.067801535,0.06663552,0.065933876,0.06772176,0.06715817,0.06789039,0.06702512,0.067350365,2,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisConnectionProvider
0.06745079,0.067519814,0.06737718,0.06800932,0.06611003,0.060107306,0.06597676,0.067743815,0.06750174,0.06610146,0.06696531,0.066812456,0.06754805,0.06694921,0.0678267,3,api-gateway-request-validation/share/lua/5.3/api-gateway/resty/hmac
0.0678437,0.06769759,0.067555614,0.067790456,0.066275254,0.060039096,0.065665334,0.06791908,0.06719706,0.06550242,0.06677863,0.06718261,0.06804299,0.06709184,0.067418315,12,api-gateway-request-validation/share/lua/5.3/api-gateway/util/logger
0.068106376,0.06779937,0.06788301,0.067656316,0.06614501,0.060169857,0.0655962,0.068128906,0.066601425,0.06470025,0.06678359,0.06808967,0.06784171,0.06737919,0.06711914,7,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validator
0.06775557,0.06743543,0.06766717,0.06777717,0.0659309,0.060045097,0.06604076,0.067869045,0.06703787,0.06558736,0.067094326,0.06713719,0.06809611,0.06704245,0.06748356,12,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/signing/hmacGenericSignatureValidator
0.068186104,0.06759169,0.06796398,0.0676288,0.06591308,0.060039815,0.066012874,0.06809848,0.06679017,0.065195195,0.06677422,0.06772792,0.067895085,0.067288555,0.06689407,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/oauth2/oauthTokenValidator
0.0681288,0.06723438,0.06802727,0.067646064,0.06552709,0.059945572,0.06666909,0.06799542,0.06701969,0.065936215,0.06690598,0.067229144,0.06781072,0.06714609,0.06677849,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/oauth2/userProfileValidator
0.06721235,0.066665016,0.06792769,0.067801096,0.06497695,0.06030216,0.06706336,0.06767359,0.066238984,0.0654744,0.06832431,0.067451015,0.067789145,0.06699996,0.06810003,10,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validatorsHandlerErrorDecorator
0.06771188,0.06726725,0.06762515,0.0678555,0.06574586,0.060082883,0.066496246,0.06778908,0.067462645,0.06644436,0.066915594,0.06670897,0.06759488,0.06698912,0.067310624,3,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/base
0.067655995,0.06698767,0.06792882,0.06773897,0.065296456,0.060117956,0.06677491,0.06782502,0.06668967,0.06571258,0.06758427,0.06725495,0.06790051,0.067050196,0.06748201,2,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/key/redisApiKeyValidator
0.06718909,0.06745786,0.06722886,0.06791997,0.06658727,0.060565054,0.065699235,0.06761285,0.0671542,0.06585421,0.06707846,0.067101456,0.06738322,0.06716775,0.06800049,14,app_scheduler/share/lua/5.3/app_scheduler
0.068148464,0.06780727,0.067717485,0.06771697,0.066239364,0.060042337,0.06570054,0.06805849,0.06721107,0.065476544,0.06645466,0.06740202,0.06783546,0.06722727,0.06696209,0,argmatcher/share/lua/5.3/argmatcher
0.067622505,0.068224154,0.06700687,0.06797789,0.067356385,0.060134936,0.06480794,0.0678207,0.06783455,0.0657575,0.06614387,0.06695457,0.06757114,0.067112036,0.06767497,1,argon2-ffi/share/lua/5.3/argon2
0.06769832,0.067212164,0.06793059,0.0675687,0.0655635,0.06118395,0.066171505,0.06788295,0.06618157,0.06495845,0.067277364,0.0680636,0.06749735,0.06757254,0.06723748,11,argparse/share/lua/5.3/argparse
0.06802945,0.067690946,0.067689955,0.067753606,0.06620061,0.060079336,0.065868035,0.067996345,0.0672623,0.0657047,0.06652946,0.06730087,0.06765902,0.067212276,0.06702312,0,array/share/lua/5.3/array/utils
0.06777259,0.06768825,0.067595355,0.06759767,0.06689959,0.06049087,0.065385096,0.067900896,0.06659254,0.06496073,0.06673803,0.067993805,0.06761201,0.067554384,0.06721819,11,array/share/lua/5.3/array
0.067007825,0.06686236,0.06731879,0.06734229,0.06560793,0.06426786,0.06573344,0.06733003,0.06613056,0.06554859,0.06696765,0.0674412,0.06708427,0.06813407,0.06722317,13,asklua/share/lua/5.3/markdown
0.06709623,0.06753968,0.06628247,0.067946054,0.068425156,0.060346153,0.0655266,0.067135,0.06945245,0.069027916,0.06545256,0.064823195,0.066968545,0.066825256,0.06715268,8,asklua/share/lua/5.3/ask
0.06738253,0.067758344,0.06700502,0.06805606,0.0668636,0.060117528,0.06553315,0.06763719,0.06807946,0.0666207,0.06645083,0.066357754,0.06743679,0.06691469,0.0677864,8,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/example/mininum_test
0.06778778,0.06741192,0.06777411,0.067776166,0.06582613,0.060123164,0.06616875,0.06791738,0.066902995,0.06551888,0.067089215,0.06741663,0.067742996,0.067157,0.06738688,7,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/example/mininum
0.06709623,0.06753968,0.06628247,0.067946054,0.068425156,0.060346153,0.0655266,0.067135,0.06945245,0.069027916,0.06545256,0.064823195,0.066968545,0.066825256,0.06715268,8,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/ask
0.06775828,0.06714292,0.06786653,0.067729466,0.06551601,0.06002132,0.066551104,0.06786282,0.06683273,0.06570619,0.067371726,0.0671941,0.06800828,0.06704083,0.06739774,12,aspect/share/lua/5.3/lua2json
0.06757795,0.06880492,0.06619829,0.06750058,0.07101702,0.06076758,0.063126646,0.067528315,0.068156764,0.066005744,0.06461389,0.067034364,0.06719119,0.0677564,0.06672032,4,aspect/share/lua/5.3/pl/pretty
0.068229765,0.06763148,0.06781776,0.06764046,0.066074595,0.060059663,0.065984204,0.068042584,0.06721845,0.06571726,0.06646273,0.06725376,0.06791585,0.06722469,0.06672676,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.06804199,0.06756339,0.06776378,0.06771594,0.066027425,0.06004501,0.06604227,0.06798469,0.06717922,0.06572716,0.06666802,0.0672467,0.06781777,0.06717712,0.06699956,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.0679421,0.067601696,0.0677105,0.067716256,0.06608912,0.060060468,0.06583962,0.06796486,0.06699684,0.06538902,0.066858456,0.06735812,0.06805513,0.06715327,0.06726456,12,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.06789589,0.067157604,0.0679886,0.06763898,0.0653982,0.06056557,0.06658622,0.067921445,0.06669427,0.06565224,0.06710162,0.067512885,0.06756511,0.06732387,0.06699756,2,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.06771054,0.06772212,0.06808429,0.067310676,0.066262744,0.06150939,0.064903446,0.068120785,0.06468345,0.062443692,0.067651846,0.07019425,0.06776319,0.06802891,0.067610666,11,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.06787365,0.06683703,0.06801875,0.06772569,0.06500344,0.059970103,0.06730434,0.06783032,0.067155495,0.06655624,0.06728364,0.06672548,0.06777175,0.06694542,0.0669987,2,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.067884214,0.067399055,0.06766006,0.06776415,0.0659016,0.05996083,0.06623252,0.06786501,0.06735975,0.06609741,0.06684734,0.066805564,0.06801988,0.06699454,0.06720806,12,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.06788972,0.06748541,0.06774644,0.06776156,0.065952204,0.060093787,0.06611392,0.067937344,0.06708126,0.0656894,0.066859305,0.06730326,0.067714594,0.0671679,0.067203894,7,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.067729145,0.066795975,0.06817961,0.06764159,0.06495134,0.06036964,0.067135334,0.0678729,0.06633147,0.065571696,0.0677141,0.06763883,0.0676068,0.067223944,0.06723761,2,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.06774432,0.06689578,0.06794165,0.067624755,0.06521587,0.06085747,0.066914745,0.06778191,0.06679408,0.06614639,0.06717828,0.06716921,0.06745614,0.067313336,0.066966064,2,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.067393154,0.06727455,0.06738089,0.06792301,0.06601277,0.06040162,0.06625285,0.067642994,0.06748817,0.06647934,0.06698963,0.06662573,0.06745627,0.0670152,0.06766384,3,aspect/share/lua/5.3/pl/Date
0.067918226,0.06744364,0.06769991,0.06778019,0.06593018,0.059978846,0.06623717,0.06790251,0.06735092,0.06607326,0.066758424,0.066955276,0.06778509,0.06706564,0.06712072,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.0677182,0.066974714,0.06788061,0.06775686,0.0653137,0.060048833,0.066894196,0.0678019,0.06701232,0.06616985,0.067369476,0.06691615,0.06784933,0.0669883,0.06730559,2,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.0675343,0.06584226,0.068455055,0.06759804,0.063859776,0.060219597,0.06885325,0.06762868,0.06642422,0.066897474,0.06838705,0.06678317,0.067543775,0.06690283,0.06707054,6,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.06745612,0.067731455,0.06732874,0.06763146,0.06722269,0.061035525,0.06502671,0.067751326,0.06656478,0.064913265,0.06674398,0.06796359,0.06746931,0.06763058,0.0675304,11,aspect/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.06738761,0.06569246,0.06846614,0.06760023,0.06369518,0.06023328,0.06899798,0.06756587,0.066257246,0.06681113,0.068715475,0.06676512,0.06768311,0.06683632,0.06729286,6,aspect/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.06779114,0.06692235,0.06783034,0.06775781,0.065298125,0.05996316,0.067067176,0.067762025,0.06737891,0.06672187,0.067159384,0.06647214,0.06788982,0.06688897,0.067096755,12,aspect/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.06820767,0.06743011,0.0680867,0.06759543,0.06566784,0.060096554,0.06631189,0.06809849,0.06669344,0.065295964,0.06687098,0.06776786,0.06778179,0.06731588,0.06677941,0,aspect/share/lua/5.3/pl/test
0.067405425,0.06772781,0.06731369,0.06801351,0.066392064,0.060183745,0.065550275,0.06778352,0.0672876,0.0655646,0.06697291,0.06717657,0.067569986,0.06703872,0.068019554,14,aspect/share/lua/5.3/pl/template
0.06735777,0.06680482,0.067571916,0.06745666,0.0652694,0.06291255,0.0663843,0.067491084,0.06660245,0.06614567,0.066961095,0.067024745,0.06728112,0.067751765,0.06698461,13,aspect/share/lua/5.3/pl/tablex
0.06724748,0.06680049,0.06716765,0.06739388,0.06705806,0.0620452,0.06619673,0.067268826,0.067270584,0.06730525,0.066396445,0.06644869,0.06705439,0.06771051,0.06663579,13,aspect/share/lua/5.3/pl/utils
0.06740974,0.06719318,0.06712955,0.06767516,0.06632178,0.061814446,0.06602275,0.067441225,0.06778827,0.06721446,0.06625744,0.06613349,0.06724928,0.06739118,0.06695804,8,aspect/share/lua/5.3/pl/seq
0.067711756,0.067431554,0.06754252,0.06790765,0.065878354,0.059992336,0.06623891,0.06781127,0.06756667,0.06630439,0.06684437,0.06667218,0.06773611,0.06693402,0.067427896,3,aspect/share/lua/5.3/pl/config
0.06784343,0.06872257,0.06681213,0.06808409,0.06758281,0.059998877,0.06430585,0.06792438,0.06844186,0.065841265,0.065563135,0.06664965,0.067671694,0.066981845,0.06757644,1,aspect/share/lua/5.3/pl/input
0.068089016,0.06913623,0.066854976,0.06780747,0.06858824,0.060222086,0.06344647,0.06808333,0.067767926,0.06467654,0.06523638,0.067679636,0.06775485,0.06743256,0.06722434,1,aspect/share/lua/5.3/pl/stringio
0.06775828,0.06714292,0.06786653,0.067729466,0.06551601,0.06002132,0.066551104,0.06786282,0.06683273,0.06570619,0.067371726,0.0671941,0.06800828,0.06704083,0.06739774,12,aspect/share/lua/5.3/json2lua
0.06777494,0.06832754,0.06717609,0.06795982,0.067077614,0.060102988,0.06474741,0.06795782,0.0675734,0.065248005,0.06622912,0.067314744,0.06769731,0.06714978,0.067663476,1,aspect/share/lua/5.3/pl/types
0.06765448,0.06731813,0.06774293,0.06776842,0.065747015,0.060110096,0.06615498,0.0678573,0.06674624,0.06534401,0.06739237,0.06736003,0.06807955,0.067066126,0.067658335,12,aspect/share/lua/5.3/pl/MultiMap
0.06819572,0.067636356,0.067950815,0.067633666,0.065949574,0.060076464,0.06595239,0.06810879,0.06680143,0.065164946,0.06672229,0.06776379,0.06784946,0.067310736,0.06688358,0,aspect/share/lua/5.3/pl/OrderedMap
0.067210615,0.066771835,0.06710391,0.067824885,0.065558895,0.061652455,0.06688914,0.067273505,0.06828439,0.06833298,0.066522,0.065296665,0.06714517,0.067016184,0.067117386,9,aspect/share/lua/5.3/pl/lexer
0.06741388,0.067476116,0.06722865,0.06769419,0.06712231,0.06084315,0.06553911,0.06760933,0.06719307,0.06605976,0.06658688,0.06709893,0.06736994,0.06742693,0.0673378,3,aspect/share/lua/5.3/pl/List
0.066704154,0.06625355,0.06653262,0.0674606,0.067852356,0.061913703,0.06687978,0.06669468,0.068603694,0.07005985,0.06601626,0.064675085,0.06656863,0.06728744,0.06649757,9,aspect/share/lua/5.3/pl/text
0.06780039,0.0673348,0.06756699,0.06776227,0.06609582,0.06029031,0.0663113,0.06777725,0.06754814,0.06656627,0.06659271,0.06668702,0.06753091,0.06713328,0.067002535,0,aspect/share/lua/5.3/pl/path
0.067653455,0.067265145,0.06771479,0.067859195,0.065619364,0.060081866,0.06643865,0.06782974,0.06711621,0.065939225,0.067198426,0.06705744,0.06768532,0.06701864,0.0675225,3,aspect/share/lua/5.3/pl/file
0.06731714,0.06737346,0.06744225,0.067978896,0.06588423,0.060143422,0.06604516,0.06771534,0.06710591,0.06570589,0.067419514,0.067007296,0.06780199,0.06691863,0.06814089,14,aspect/share/lua/5.3/pl/strict
0.067841545,0.06750689,0.067703016,0.06778436,0.06599631,0.06010895,0.06605805,0.06792019,0.0670989,0.06567985,0.06686984,0.06729051,0.06770105,0.06715883,0.067281716,7,aspect/share/lua/5.3/pl/init
0.06730661,0.0657159,0.06823909,0.06771744,0.06383383,0.06016646,0.06906469,0.06746604,0.06684714,0.0676098,0.06840829,0.066177495,0.06746701,0.06670086,0.067279406,6,aspect/share/lua/5.3/cjson/util
0.067638114,0.06821223,0.06713874,0.0679483,0.06717891,0.06017708,0.064802706,0.067883596,0.06748185,0.06530333,0.066351555,0.06732636,0.06762315,0.06717977,0.06775431,1,aspect/share/lua/5.3/pl/luabalanced
0.067608535,0.06770366,0.06746255,0.06784359,0.06643583,0.06034559,0.06554288,0.067853734,0.06703534,0.06536434,0.06685912,0.06745351,0.06761584,0.06722918,0.06764629,7,aspect/share/lua/5.3/pl/lapp
0.06780287,0.06710932,0.067883454,0.06773809,0.06544542,0.060044907,0.06668681,0.067858,0.06698094,0.06596337,0.06725128,0.06705766,0.06789188,0.067039765,0.067246266,12,aspect/share/lua/5.3/pl/permute
0.06740979,0.066296674,0.067720786,0.06743745,0.064654134,0.062684946,0.06743697,0.067378305,0.06701103,0.06736332,0.067028955,0.066240154,0.06721589,0.067516536,0.066605106,2,aspect/share/lua/5.3/pl/Set
0.06773918,0.06759803,0.06736367,0.06777592,0.066239476,0.060898285,0.065753594,0.06775954,0.067598715,0.066292785,0.06634892,0.06671678,0.06754105,0.06725727,0.067116745,3,aspect/share/lua/5.3/pl/func
0.066868514,0.0670941,0.067448184,0.068044096,0.06565282,0.060443647,0.066280395,0.067582026,0.06658617,0.06539382,0.068083964,0.067410156,0.0674177,0.06696474,0.068729654,14,aspect/share/lua/5.3/pl/import_into
0.06685314,0.06713375,0.06726648,0.06812001,0.06575997,0.06031336,0.06627753,0.067510694,0.06709661,0.06597378,0.0678491,0.06682154,0.06750619,0.066798605,0.06871922,14,aspect/share/lua/5.3/pl/app
0.06790827,0.068416096,0.067415684,0.0675929,0.067722455,0.060502395,0.06420892,0.068084635,0.06639289,0.0638365,0.066352084,0.06872726,0.06775942,0.06769501,0.06738556,11,aspect/share/lua/5.3/pl/operator
0.06706599,0.06634679,0.06705353,0.067930885,0.06579359,0.06033675,0.067815945,0.06709719,0.06892174,0.06978517,0.066701226,0.06450282,0.06702455,0.06652633,0.067097545,9,aspect/share/lua/5.3/pl/sip
0.067779444,0.06741781,0.067692086,0.067802176,0.065907076,0.060067363,0.066180676,0.067879826,0.06713169,0.065807186,0.06697434,0.06715663,0.067751415,0.06709539,0.06735689,7,aspect/share/lua/5.3/pl/compat
