0.102315426,0.099260814,0.10116925,0.101134874,0.10129079,0.10067114,0.10065356,0.10137133,0.101787366,0.09034544,0,array/share/lua/5.3/array/utils
0.10203287,0.09830962,0.10155322,0.10146297,0.10131601,0.10085938,0.09960929,0.102272615,0.10166176,0.090922244,7,array/share/lua/5.3/array
0.100825936,0.09878159,0.102151394,0.09956959,0.100917704,0.10066376,0.09901728,0.10114331,0.10059273,0.09633671,2,asklua/share/lua/5.3/markdown
0.10122858,0.09970103,0.10086025,0.10280474,0.10171853,0.098738685,0.10513023,0.097975425,0.100925066,0.09091743,6,asklua/share/lua/5.3/ask
0.101722784,0.09901229,0.10083654,0.1017792,0.102247894,0.10014805,0.10222748,0.100073084,0.1015006,0.09045212,4,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/example/mininum_test
0.10208333,0.09950947,0.101048134,0.10056391,0.10162907,0.10128111,0.10014789,0.10148618,0.10187326,0.09037772,0,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/example/mininum
0.10122858,0.09970103,0.10086025,0.10280474,0.10171853,0.098738685,0.10513023,0.097975425,0.100925066,0.09091743,6,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/ask
0.10200427,0.10002771,0.100875966,0.100097306,0.10162322,0.101609774,0.100129955,0.10116089,0.10225337,0.09021752,8,aspect/share/lua/5.3/lua2json
0.10176348,0.09576237,0.10200575,0.10546518,0.10088421,0.097951725,0.10236188,0.10108162,0.10120281,0.09152103,3,aspect/share/lua/5.3/pl/pretty
0.10244717,0.09944314,0.10117667,0.1009847,0.10093916,0.10067225,0.10055753,0.10130718,0.10216006,0.09031213,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.10229903,0.09948049,0.10110843,0.10088627,0.10124552,0.10084924,0.10054756,0.10128588,0.10201152,0.09028604,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.10220731,0.099072464,0.101046406,0.10093401,0.101472184,0.100999676,0.10021201,0.10142676,0.10233604,0.0902931,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.102097526,0.10010723,0.10124726,0.099980205,0.1011522,0.10141158,0.09984816,0.10157111,0.101577595,0.09100709,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.10198623,0.09678981,0.10194097,0.10070132,0.10128892,0.10208254,0.09609841,0.105151445,0.10168771,0.09227265,7,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.10206062,0.10131256,0.1007903,0.09952128,0.10129219,0.10160825,0.10080319,0.10051601,0.10193632,0.09015927,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.10211487,0.09979887,0.10087005,0.10068271,0.10149197,0.10094408,0.10095421,0.10066704,0.10231022,0.09016602,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.102170765,0.09952586,0.1010854,0.1007464,0.10146057,0.10103407,0.100430585,0.101347454,0.10184946,0.09034952,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.101948306,0.10071584,0.1010765,0.09929655,0.10138739,0.10216414,0.0993792,0.101715766,0.10162244,0.09069387,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.10187897,0.10065583,0.101234116,0.09961539,0.101118535,0.1014373,0.1001631,0.10105811,0.10140378,0.091434814,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.10166109,0.09986457,0.10090698,0.10064485,0.10201496,0.100907646,0.10133918,0.10037298,0.10146895,0.090818726,4,aspect/share/lua/5.3/pl/Date
0.10217601,0.09981864,0.100974604,0.1007414,0.10142083,0.10089424,0.10092258,0.10088086,0.101974264,0.09019654,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.101941675,0.10061946,0.10082602,0.09983228,0.10157599,0.10161,0.1005249,0.10077084,0.10203212,0.09026673,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.101625405,0.10327651,0.10065192,0.09770306,0.10127926,0.10299931,0.09997706,0.10048022,0.10153837,0.090468906,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.10170615,0.09777542,0.101634756,0.10168973,0.10159278,0.10067934,0.099605925,0.10218324,0.101416185,0.091716416,7,aspect/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.10147226,0.1033793,0.1005352,0.09742843,0.10148254,0.10332652,0.09975038,0.100430615,0.10172194,0.090472795,1,aspect/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.10197065,0.10104571,0.10072928,0.09983441,0.1014142,0.10135544,0.101192676,0.10017427,0.102119714,0.09016362,8,aspect/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.10244931,0.099703796,0.101251096,0.10043651,0.10093568,0.101271726,0.09970267,0.101985306,0.10193169,0.090332225,0,aspect/share/lua/5.3/pl/test
0.101802304,0.09868085,0.10091867,0.101304755,0.10237449,0.10086697,0.100755505,0.10116989,0.10163544,0.09049111,4,aspect/share/lua/5.3/pl/template
0.10126463,0.09989546,0.10173274,0.09943272,0.10088582,0.100863464,0.09984481,0.100687064,0.10099457,0.09439867,2,aspect/share/lua/5.3/pl/tablex
0.101147756,0.0999902,0.101798765,0.10075611,0.10066728,0.10017933,0.10141657,0.09999381,0.100808196,0.09324204,2,aspect/share/lua/5.3/pl/utils
0.10141739,0.099822484,0.10140722,0.10074465,0.1011384,0.09993953,0.10192106,0.0996046,0.10110473,0.0929,6,aspect/share/lua/5.3/pl/seq
0.10200111,0.09986247,0.100811064,0.10073242,0.10179956,0.10086418,0.10131524,0.100485325,0.10190632,0.09022233,0,aspect/share/lua/5.3/pl/config
0.10225642,0.09732538,0.10096112,0.10323649,0.102035545,0.09912536,0.10231223,0.10056815,0.101875104,0.09030421,3,aspect/share/lua/5.3/pl/input
0.10248232,0.09588481,0.10150985,0.10417305,0.1014669,0.09887689,0.10101958,0.10199836,0.10196847,0.0906198,3,aspect/share/lua/5.3/pl/stringio
0.10200427,0.10002771,0.100875966,0.100097306,0.10162322,0.101609774,0.100129955,0.10116089,0.10225337,0.09021752,8,aspect/share/lua/5.3/json2lua
0.10218066,0.097651385,0.10110403,0.102376506,0.1019981,0.10004138,0.100965835,0.101426944,0.10185337,0.09040177,3,aspect/share/lua/5.3/pl/types
0.10193547,0.099380985,0.1008928,0.10039878,0.10186617,0.101548165,0.099907815,0.10138655,0.102342136,0.09034117,8,aspect/share/lua/5.3/pl/MultiMap
0.102463104,0.09920601,0.10125258,0.100837655,0.10105272,0.10103403,0.09980979,0.10199625,0.10203695,0.09031097,0,aspect/share/lua/5.3/pl/OrderedMap
0.10119614,0.10126142,0.100946754,0.09993215,0.101443924,0.10015599,0.10296918,0.09843844,0.10097834,0.09267768,6,aspect/share/lua/5.3/pl/lexer
0.10161178,0.09880311,0.1014334,0.10149469,0.10152669,0.100449994,0.10087197,0.10100976,0.101323515,0.09147511,0,aspect/share/lua/5.3/pl/List
0.10047583,0.101619765,0.10137742,0.10097274,0.1007518,0.099441744,0.10440153,0.097567014,0.100218706,0.09317346,6,aspect/share/lua/5.3/pl/text
0.10200371,0.10005707,0.10108453,0.100765795,0.10130615,0.100639895,0.10138289,0.10048857,0.1016025,0.090668924,0,aspect/share/lua/5.3/pl/path
0.1019502,0.09996924,0.1008809,0.10032666,0.101832114,0.10133964,0.10059308,0.100985,0.101798825,0.0903244,0,aspect/share/lua/5.3/pl/file
0.10166686,0.09931151,0.10072951,0.100606,0.10246993,0.10137735,0.10057389,0.100902304,0.10195256,0.09041004,4,aspect/share/lua/5.3/pl/strict
0.10213176,0.09944259,0.10107379,0.10079886,0.10154618,0.101016454,0.10046042,0.10132884,0.101828665,0.090372436,0,aspect/share/lua/5.3/pl/init
0.101393946,0.10374438,0.10041939,0.09764171,0.101591244,0.10286633,0.10083302,0.099645495,0.10145011,0.09041433,1,aspect/share/lua/5.3/cjson/util
0.10203529,0.097702794,0.10113541,0.10231685,0.102076314,0.10015119,0.100911364,0.10142485,0.1017374,0.09050852,3,aspect/share/lua/5.3/pl/luabalanced
0.10194021,0.098635636,0.10115356,0.10125808,0.10189574,0.100855716,0.100318916,0.101539925,0.101684414,0.0907178,0,aspect/share/lua/5.3/pl/lapp
0.10203553,0.10030761,0.10089278,0.10004038,0.10149845,0.101496056,0.100396216,0.10097709,0.1020947,0.090261176,8,aspect/share/lua/5.3/pl/permute
0.10122397,0.101655036,0.10146652,0.09862415,0.10059306,0.10101446,0.10078803,0.09960611,0.10093968,0.09408903,1,aspect/share/lua/5.3/pl/Set
0.10191804,0.09925712,0.101231776,0.10108739,0.10136256,0.10021746,0.10130339,0.1004993,0.101572886,0.09155011,0,aspect/share/lua/5.3/pl/func
0.10127095,0.09939793,0.10073684,0.10009827,0.103028096,0.102064125,0.09985189,0.101392284,0.10134176,0.090817876,4,aspect/share/lua/5.3/pl/import_into
0.10123811,0.09959338,0.10056167,0.10029636,0.1031054,0.1016933,0.10074464,0.10060559,0.10150533,0.09065617,4,aspect/share/lua/5.3/pl/app
0.10226605,0.0964855,0.10171858,0.10266564,0.10141393,0.10037901,0.09893486,0.103326775,0.10187047,0.09093917,7,aspect/share/lua/5.3/pl/operator
0.10110179,0.10286652,0.100391835,0.09985582,0.10166863,0.10040227,0.104519956,0.09742792,0.100942306,0.09082293,6,aspect/share/lua/5.3/pl/sip
0.1020643,0.09962295,0.100988865,0.10066357,0.101636514,0.10110935,0.100562215,0.10113862,0.10190288,0.09031078,0,aspect/share/lua/5.3/pl/compat
0.1017349,0.10058394,0.10099654,0.10041362,0.10147388,0.1008893,0.101576775,0.10012971,0.101457514,0.090743795,0,aspect/share/lua/5.3/pl/xml
0.10125762,0.099677995,0.10153085,0.09989198,0.101256676,0.100500055,0.100629896,0.10020395,0.10102185,0.09402912,2,aspect/share/lua/5.3/pl/stringx
0.10193295,0.0966405,0.10143965,0.103671685,0.101843275,0.099264845,0.10142402,0.10138677,0.10155878,0.0908376,3,aspect/share/lua/5.3/pl/class
0.10138745,0.09968628,0.1006333,0.100428335,0.10285992,0.10146207,0.10098129,0.100557536,0.10141835,0.0905855,4,aspect/share/lua/5.3/pl/comprehension
0.101733014,0.09959933,0.10134103,0.100314535,0.101401664,0.101158015,0.10006615,0.10127811,0.10146306,0.09164506,0,aspect/share/lua/5.3/date
0.10166734,0.09788039,0.10176031,0.101679154,0.10110524,0.099540934,0.10079149,0.10084343,0.101284474,0.09344732,2,aspect/share/lua/5.3/aspect/tags
0.10210337,0.09912278,0.10125081,0.100602396,0.101459496,0.10125204,0.09964113,0.10192362,0.101795785,0.09084858,0,aspect/share/lua/5.3/aspect/tokenizer
0.102060154,0.098278895,0.101474516,0.10154816,0.10141242,0.1007125,0.0998818,0.10205089,0.101712644,0.090868086,0,aspect/share/lua/5.3/aspect/ast/ops
0.10116508,0.10231939,0.10076597,0.09950283,0.101496674,0.100964636,0.10281527,0.098603815,0.10098653,0.09137988,6,aspect/share/lua/5.3/aspect/template
0.10174764,0.098488055,0.10093582,0.10124506,0.1025162,0.10104589,0.10038766,0.101449,0.10161141,0.09057327,4,aspect/share/lua/5.3/aspect/err
0.102669306,0.09519208,0.10159096,0.105077334,0.101234406,0.098175846,0.10142571,0.101957686,0.102037124,0.09063961,3,aspect/share/lua/5.3/aspect/utils
0.10176547,0.09779321,0.101376675,0.10230216,0.10186594,0.100194,0.100791365,0.1014412,0.10147195,0.09099808,3,aspect/share/lua/5.3/pl/array2d
0.10178065,0.09997603,0.10124376,0.10082806,0.10128941,0.10084887,0.101063006,0.10074254,0.10144863,0.090779044,0,aspect/share/lua/5.3/aspect/compiler
0.10057389,0.09717501,0.10273863,0.10088843,0.100356646,0.09908364,0.099579826,0.10074343,0.1002354,0.098625146,2,aspect/share/lua/5.3/aspect/config
0.10187769,0.099827945,0.10117009,0.10102954,0.10136039,0.10067671,0.10129447,0.10065142,0.10152779,0.090583965,0,aspect/share/lua/5.3/aspect/output
0.1001777,0.10014439,0.102468126,0.09939708,0.09994315,0.09960303,0.100959934,0.09902939,0.09985724,0.09841999,2,aspect/share/lua/5.3/aspect/filters
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,aspect/share/lua/5.3/aspect/init
0.10101536,0.09972925,0.10056752,0.09998181,0.10332271,0.102080084,0.10036583,0.1008014,0.101258315,0.090877734,4,aspect/share/lua/5.3/aspect/tests
0.10098197,0.09955974,0.10076934,0.10164579,0.102694094,0.10027504,0.10295202,0.09927494,0.10090139,0.09094573,6,aspect/share/lua/5.3/aspect/ast
0.10239601,0.099316366,0.101200365,0.101145744,0.101131015,0.10061358,0.1006618,0.10139125,0.10182932,0.09031458,0,aspect/share/lua/5.3/aspect/loader/array
0.102191664,0.09930221,0.10106339,0.10099227,0.10150239,0.10083609,0.1006296,0.101235524,0.10193361,0.09031321,0,aspect/share/lua/5.3/aspect/utils/range
0.10192275,0.099851266,0.10085223,0.10066575,0.101857446,0.1009957,0.10113048,0.10062266,0.10180032,0.09030132,0,aspect/share/lua/5.3/aspect/utils/batch
0.10175145,0.10040159,0.10092801,0.0998117,0.10184354,0.1017257,0.100263454,0.10104759,0.101570845,0.090656154,4,aspect/share/lua/5.3/pl/dir
0.10136951,0.097735494,0.10163681,0.102641255,0.10165651,0.09985963,0.10119099,0.101062745,0.10109011,0.09175689,3,aspect/share/lua/5.3/aspect/funcs
0.10146028,0.102297574,0.10071536,0.097743385,0.10176105,0.10350624,0.0988412,0.10139896,0.10162383,0.09065217,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.1022323,0.0991735,0.100873105,0.100855835,0.10132508,0.100963295,0.10036887,0.10098811,0.103042565,0.090177394,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.101851664,0.10185462,0.10082235,0.098557405,0.10129261,0.10259484,0.09961252,0.10109511,0.10192187,0.090397015,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
0.10225142,0.099573575,0.1010161,0.10068939,0.10126935,0.10102362,0.10042305,0.10117372,0.102347456,0.09023234,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.10183608,0.10074845,0.10107903,0.09906201,0.1014938,0.102451116,0.09902238,0.10190409,0.10158201,0.09082103,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.1022039,0.099032216,0.10109823,0.10081499,0.101463646,0.1011636,0.099874556,0.10169531,0.10228926,0.09036431,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
0.10224855,0.09894505,0.10114056,0.10104197,0.10147157,0.10094957,0.10011758,0.101681724,0.10204959,0.09035386,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.10208922,0.09946771,0.100992784,0.100689195,0.10162306,0.10113857,0.10039462,0.10124844,0.10204817,0.0903082,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.10211864,0.09940662,0.10105951,0.10078218,0.10156401,0.10105048,0.100403026,0.10133662,0.101911396,0.0903675,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.10225547,0.09920151,0.101162866,0.1008588,0.1014225,0.10106432,0.10006314,0.10174953,0.101868704,0.0903532,0,aspect/share/lua/5.3/pl/Map
0.10212029,0.099728435,0.100925736,0.10067497,0.1015062,0.10100676,0.10077244,0.10087872,0.102178685,0.09020785,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.10232617,0.09992285,0.10103945,0.10077307,0.10107706,0.10071685,0.1010076,0.10082399,0.10208287,0.09023006,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.10211015,0.09923729,0.100860745,0.10076706,0.10155256,0.101095766,0.10036657,0.101010635,0.10279103,0.09020819,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.10182648,0.1003435,0.10106333,0.099504486,0.1017115,0.10219584,0.099310696,0.101861164,0.10149975,0.09068326,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.10214769,0.09902619,0.10153846,0.10096821,0.10091835,0.10079983,0.09987006,0.10185019,0.101680756,0.09120023,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.1021492,0.10121672,0.10108969,0.09929868,0.10096998,0.101927735,0.0998273,0.10142901,0.10161938,0.09047228,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.102389894,0.09875728,0.10147056,0.100755475,0.101106115,0.10125906,0.09897011,0.10278417,0.10168213,0.090825215,7,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.101884454,0.09968677,0.10084906,0.100284815,0.10190591,0.101543434,0.10017948,0.10114381,0.102191105,0.09033114,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.102093495,0.099363156,0.1009458,0.10074965,0.10161505,0.10109913,0.10042193,0.10114205,0.10230701,0.090262696,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.10207375,0.09951168,0.10111858,0.10014292,0.101608865,0.10179939,0.09925403,0.10212995,0.10187754,0.090483315,7,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.102364644,0.099301524,0.10117447,0.10110614,0.10118316,0.1006677,0.100619294,0.10137178,0.1018987,0.09031268,0,aspect/share/lua/5.3/pl/url
0.101454556,0.10066528,0.101183325,0.09852035,0.101782314,0.103034206,0.09812851,0.10240059,0.10119285,0.091638006,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.10220792,0.09914201,0.101152435,0.100750424,0.10150968,0.10122604,0.09982178,0.1018852,0.10191401,0.09039049,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.10174223,0.10139811,0.100745946,0.09897731,0.1016827,0.10232238,0.10003145,0.100856364,0.10187482,0.09036864,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.10159008,0.100183025,0.10112107,0.09923856,0.10188211,0.10247926,0.09880519,0.102075346,0.101413265,0.091212116,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.101946555,0.10099412,0.10087078,0.099495895,0.10145143,0.10184664,0.10028669,0.10092265,0.10186507,0.09032015,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.10185553,0.09891209,0.100801885,0.10059554,0.10204759,0.10153348,0.0997849,0.10135541,0.10276251,0.090351105,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.10185387,0.100173846,0.10080797,0.10021625,0.1018747,0.10138996,0.10076518,0.100713745,0.101894446,0.09031,8,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.10192068,0.09765921,0.10175713,0.10156103,0.10108853,0.0999154,0.099975616,0.10162691,0.10151511,0.09298037,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.10211155,0.09935268,0.1010558,0.10081172,0.10156504,0.10101803,0.10041874,0.10130126,0.101965755,0.09039941,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.10216077,0.09939986,0.10107233,0.10086943,0.10153499,0.10096076,0.100515366,0.10131692,0.101828784,0.09034076,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.100859866,0.09820186,0.10247179,0.100897275,0.100275785,0.09927175,0.100414045,0.10033241,0.10048307,0.09679217,2,aspect/share/lua/5.3/pl/data
0.10223507,0.10006674,0.1011513,0.09992719,0.10120211,0.101750955,0.09943305,0.10197185,0.101868495,0.09039318,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.10238112,0.09943407,0.101140074,0.1009195,0.10108679,0.10079453,0.10047773,0.10133679,0.102147296,0.0902821,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.101644546,0.10018293,0.100670844,0.09978011,0.10220424,0.101942085,0.10018696,0.10085178,0.10217544,0.09036104,4,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.10212665,0.099442,0.10107916,0.1007742,0.101543985,0.101036824,0.10041617,0.10135691,0.101828955,0.09039516,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.102158934,0.09950442,0.101079844,0.100776106,0.10149571,0.101013675,0.10047275,0.10132659,0.10181947,0.09035255,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.10212665,0.099442,0.10107916,0.1007742,0.101543985,0.101036824,0.10041617,0.10135691,0.101828955,0.09039516,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
0.101601325,0.1029577,0.10069897,0.097584754,0.10135796,0.103328995,0.099289306,0.10098402,0.10165955,0.09053746,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.10239778,0.099818274,0.10109211,0.10089782,0.1010068,0.10063572,0.10098381,0.1009583,0.10200772,0.090201646,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
0.10211593,0.10063137,0.10090486,0.099959224,0.10131853,0.10141272,0.10061224,0.10084241,0.10198065,0.090222046,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.101740025,0.101126924,0.101009645,0.09917702,0.101449415,0.1019646,0.10004022,0.10097865,0.10148669,0.091026776,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.1019396,0.09928706,0.10091177,0.10043299,0.10188223,0.101555996,0.099824294,0.101480044,0.102327466,0.090358526,8,aurora/share/lua/5.3/gzip
0.102471456,0.09936351,0.1011843,0.10113679,0.10097312,0.10055922,0.10069544,0.10129952,0.10205696,0.09025969,0,aurora/share/lua/5.3/aurora/httpserver/pegasus/file
0.10227609,0.099869445,0.10104386,0.10074438,0.10113913,0.10075463,0.10093954,0.100841425,0.10207122,0.09032031,0,aurora/share/lua/5.3/aurora/httpserver/pegasus/init
0.102176204,0.09851092,0.10119016,0.10118445,0.10164361,0.101035856,0.09975834,0.10202466,0.10202648,0.09044927,0,aurora/share/lua/5.3/aurora/httpserver/pegasus/request
