0.17073442,0.15241155,0.16297807,0.17040853,0.16899253,0.17447485,5,aspect/share/lua/5.3/pl/stringx
0.16814852,0.15985653,0.1574363,0.17593731,0.16312532,0.175496,3,aspect/share/lua/5.3/pl/class
0.17046288,0.15215588,0.16363019,0.1689667,0.16914773,0.17563657,5,aspect/share/lua/5.3/pl/comprehension
0.17149645,0.15223399,0.16332372,0.17030904,0.16665722,0.17597957,5,aspect/share/lua/5.3/date
0.16775133,0.15715283,0.15827072,0.17372683,0.17496262,0.16813561,4,aspect/share/lua/5.3/aspect/tags
0.17052573,0.15267324,0.16226983,0.17228952,0.17012767,0.17211403,3,aspect/share/lua/5.3/aspect/tokenizer
0.16873078,0.15694442,0.15952757,0.17255409,0.16778044,0.1744627,5,aspect/share/lua/5.3/aspect/ast/ops
0.16371249,0.16521832,0.15397719,0.17397368,0.17032468,0.17279364,3,aspect/share/lua/5.3/aspect/template
0.17004783,0.15545294,0.16098246,0.17273346,0.16350275,0.17728066,5,aspect/share/lua/5.3/aspect/err
0.17000017,0.15735237,0.15822406,0.17706554,0.16611826,0.17123964,3,aspect/share/lua/5.3/aspect/utils
0.16725315,0.15937199,0.15828295,0.17349696,0.16464843,0.1769465,5,aspect/share/lua/5.3/pl/array2d
0.16821192,0.15794706,0.15876286,0.17326714,0.16751078,0.1743002,5,aspect/share/lua/5.3/aspect/compiler
0.17279705,0.1494424,0.1659048,0.16919044,0.16491628,0.177749,5,aspect/share/lua/5.3/aspect/config
0.16698755,0.16033304,0.15705617,0.17436133,0.16713524,0.17412671,3,aspect/share/lua/5.3/aspect/output
0.16840783,0.15705633,0.15955883,0.17183267,0.16876577,0.17437866,5,aspect/share/lua/5.3/aspect/filters
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,aspect/share/lua/5.3/aspect/init
0.16866162,0.15464914,0.16254912,0.16848066,0.16712007,0.17853934,5,aspect/share/lua/5.3/aspect/tests
0.1594786,0.17184985,0.15068129,0.17459875,0.16910085,0.17429061,3,aspect/share/lua/5.3/aspect/ast
0.17477107,0.14829841,0.1656917,0.17032282,0.16811521,0.17280081,0,aspect/share/lua/5.3/aspect/loader/array
0.1726654,0.15186426,0.16258807,0.17217392,0.16906595,0.17164238,0,aspect/share/lua/5.3/aspect/utils/range
0.17197694,0.15225257,0.16298318,0.17289305,0.16399008,0.17590421,5,aspect/share/lua/5.3/aspect/utils/batch
0.1699024,0.15215038,0.16296475,0.16896187,0.174477,0.17154366,4,aspect/share/lua/5.3/pl/dir
0.168112,0.1574458,0.15914536,0.17182876,0.1700309,0.17343718,5,aspect/share/lua/5.3/aspect/funcs
0.17093618,0.15055639,0.1643118,0.16751105,0.17494135,0.17174318,4,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.17185932,0.15080483,0.16398793,0.17080724,0.1691839,0.17335673,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.17244829,0.14996535,0.16426416,0.16980875,0.172362,0.17115147,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
0.17302456,0.14907025,0.16543497,0.1698493,0.16898593,0.17363492,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.17009173,0.15213512,0.16269952,0.17205893,0.17208529,0.17092945,4,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.17840248,0.14039655,0.17360376,0.16415572,0.167829,0.17561248,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
0.17461728,0.1470947,0.16740887,0.16780686,0.16739844,0.17567389,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.17331627,0.14991577,0.16449596,0.17065059,0.16830695,0.17331438,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.17258042,0.15058745,0.16438203,0.17253305,0.16393723,0.17597984,5,aspect/share/lua/5.3/pl/Map
0.17632386,0.14428833,0.16966908,0.16735244,0.16755965,0.17480661,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.17731592,0.14314736,0.17058247,0.16685371,0.16773279,0.17436773,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.17332223,0.14846829,0.16605814,0.16925198,0.16876985,0.1741295,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.169265,0.1527776,0.16276933,0.1714934,0.17089562,0.17279905,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.16800421,0.15752585,0.15748383,0.17689556,0.17377043,0.16632013,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.17035465,0.15344086,0.161229,0.1747135,0.16999729,0.17026463,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.17205043,0.15048146,0.16361327,0.17051011,0.17341906,0.16992564,4,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.17596419,0.14338627,0.1710188,0.16497514,0.16847123,0.17618437,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.17698495,0.14296132,0.1710802,0.16598196,0.16741653,0.17557503,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.17236957,0.15006088,0.1649554,0.17077327,0.1660267,0.17581421,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.17584439,0.14608316,0.16773655,0.1686562,0.16830254,0.17337723,0,aspect/share/lua/5.3/pl/url
0.17143276,0.14980502,0.1649214,0.16988288,0.17142476,0.17253314,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.17278518,0.1501349,0.16468048,0.17106651,0.16616458,0.17516837,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.17266588,0.14913914,0.165155,0.16872278,0.17239831,0.1719189,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.17197493,0.14883927,0.1657266,0.1697807,0.17126255,0.17241593,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.17239848,0.1501851,0.16416213,0.17014222,0.17131448,0.17179762,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.17662904,0.14339615,0.17104977,0.16502844,0.16703123,0.17686531,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.1724022,0.1501204,0.16466668,0.16917592,0.16963103,0.17400375,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.17268263,0.14980707,0.16399743,0.17148867,0.17235634,0.1696679,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.17247012,0.1504289,0.16495048,0.16865715,0.16699097,0.1765024,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.16948143,0.15484187,0.16045569,0.17178991,0.17256217,0.17086898,4,aspect/share/lua/5.3/pl/data
0.17023891,0.1525321,0.16185822,0.17384402,0.17263561,0.16889116,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.17799273,0.14161924,0.17213364,0.1654638,0.16822575,0.17456482,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.1756848,0.14363138,0.1707492,0.1649325,0.169326,0.17567605,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.1722214,0.15064237,0.16427098,0.17027412,0.16840015,0.17419104,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.1722214,0.15064237,0.16427098,0.17027412,0.16840015,0.17419104,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
0.16999078,0.15259501,0.16195352,0.1702273,0.176509,0.16872434,4,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.17459081,0.14862439,0.1651182,0.17139016,0.16883044,0.17144597,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
0.17371891,0.14830314,0.16571012,0.16944398,0.17077631,0.17204748,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.17105524,0.15097308,0.16375163,0.16973038,0.17277956,0.17171007,4,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.17625983,0.14323866,0.1712895,0.16512117,0.16698663,0.17710419,5,aurora/share/lua/5.3/gzip
0.1743373,0.14907221,0.16479997,0.17118593,0.16901024,0.1715943,0,aurora/share/lua/5.3/aurora/httpserver/pegasus/file
0.1773603,0.14300163,0.17079672,0.16649446,0.16767022,0.17467664,0,aurora/share/lua/5.3/aurora/httpserver/pegasus/init
0.17183755,0.15226597,0.16295543,0.1717983,0.16588248,0.17526023,5,aurora/share/lua/5.3/aurora/httpserver/pegasus/request
0.17317754,0.1489074,0.16617951,0.17038688,0.16381015,0.17753847,5,aurora/share/lua/5.3/aurora/httpserver/pegasus/response
0.17368095,0.1494777,0.16517265,0.16947506,0.16767313,0.17452046,5,aurora/share/lua/5.3/aurora/fs/setFileContents
0.17329222,0.14863981,0.16593689,0.1688977,0.16893013,0.17430331,5,aurora/share/lua/5.3/aurora/fs/basename
0.17276965,0.14972073,0.16497682,0.16985022,0.16843428,0.1742483,5,aurora/share/lua/5.3/aurora/fs/isDir
0.17141889,0.15366332,0.16153833,0.17235157,0.16787839,0.17314948,5,aurora/share/lua/5.3/aurora/fs/isFile
0.17453465,0.14747491,0.16742882,0.16690707,0.16671164,0.17694288,5,aurora/share/lua/5.3/aurora/fs/mkdir
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,aurora/share/lua/5.3/aurora/fs/init
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,aurora/share/lua/5.3/lua2json
0.17329222,0.14863981,0.16593689,0.1688977,0.16893013,0.17430331,5,aurora/share/lua/5.3/aurora/fs/dirname
0.17135206,0.15375204,0.1614807,0.17236452,0.16786486,0.17318578,5,aurora/share/lua/5.3/aurora/fs/getFileContents
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,aurora/share/lua/5.3/aurora/string/init
0.1734774,0.1492123,0.16582437,0.16830139,0.16672553,0.17645904,5,aurora/share/lua/5.3/aurora/string/split
0.17076941,0.15270242,0.16235384,0.17175522,0.16965242,0.17276672,5,aurora/share/lua/5.3/aurora/init
0.17244712,0.14936364,0.16592024,0.16714616,0.1688348,0.17628805,5,aurora/share/lua/5.3/aurora/template/init
0.17494592,0.14716354,0.16753982,0.16800399,0.16555151,0.17679518,5,aurora/share/lua/5.3/mimetypes
0.17230682,0.15121831,0.16395266,0.17159426,0.16478862,0.17613937,5,aurora/share/lua/5.3/socket/url
0.1670642,0.15750138,0.15792891,0.17237683,0.17849675,0.16663197,4,aurora/share/lua/5.3/socket/http
0.16078138,0.17095536,0.14879312,0.1797567,0.17428787,0.16542558,3,aurora/share/lua/5.3/socket/smtp
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,aurora/share/lua/5.3/json2lua
0.16233654,0.16864316,0.15042353,0.17733121,0.17499654,0.166269,3,aurora/share/lua/5.3/socket/ftp
0.1711319,0.153735,0.16199435,0.17306367,0.16361444,0.17646073,5,aurora/share/lua/5.3/socket/tp
0.17255434,0.15128617,0.16368978,0.1707641,0.16707212,0.1746335,5,aurora/share/lua/5.3/socket/headers
0.1580657,0.1748301,0.14806156,0.179079,0.1686721,0.1712916,3,aurora/share/lua/5.3/socket
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,aurora/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.16959512,0.15297288,0.16190135,0.16950515,0.17652519,0.16950034,4,aurora/lib/luarocks/rocks-5.3/lua-cjson/2.1.0-1/tests/test
0.17492492,0.14595897,0.167919,0.16803205,0.17020923,0.17295583,0,aurora/lib/luarocks/rocks-5.3/lua-cjson/2.1.0-1/tests/bench
0.1706772,0.1535349,0.16242103,0.17273813,0.16314836,0.17748031,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.17143705,0.15230615,0.16312538,0.17136368,0.1659035,0.17586425,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.17158245,0.1510104,0.16457935,0.16909629,0.16695924,0.17677233,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.16758223,0.15536922,0.1596927,0.16983835,0.18102288,0.16649453,4,aurora/share/lua/5.3/cjson/util
0.1721573,0.15183292,0.1632928,0.17221622,0.16492625,0.17557454,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.17676714,0.14246424,0.17165276,0.1652813,0.16840154,0.17543297,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.17212759,0.15062715,0.16474451,0.16889405,0.16743731,0.17616941,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.17349958,0.14924057,0.16546184,0.1696291,0.16699643,0.17517246,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.17112449,0.15272518,0.16307336,0.17217728,0.16338815,0.17751159,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.17496002,0.14641415,0.16746932,0.16890945,0.16910501,0.17314202,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.16931169,0.15595937,0.15979238,0.17355393,0.16871674,0.17266592,3,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.1726584,0.15020314,0.16562766,0.17044558,0.16057386,0.18049136,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.17383973,0.14796539,0.1665396,0.16892384,0.16786945,0.17486201,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.16754198,0.15944216,0.1572368,0.17819569,0.16408452,0.17349881,3,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.15977304,0.17674081,0.14496875,0.18576616,0.16890252,0.16384871,3,aurora/share/lua/5.3/mime
0.17158543,0.14876042,0.16607727,0.16509502,0.1764508,0.17203106,4,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.16635922,0.1637362,0.1536061,0.18044387,0.16585858,0.16999601,3,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.17618008,0.14376777,0.17020011,0.16641486,0.16889344,0.17454374,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.17291644,0.14956185,0.16501252,0.1699815,0.1686408,0.17388682,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.15637766,0.1817288,0.14364384,0.18206331,0.16762589,0.16856046,3,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.1762482,0.14365871,0.17049722,0.16628344,0.1677444,0.17556803,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.17434789,0.14836945,0.16582897,0.17008656,0.16761301,0.17375408,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.17406236,0.14619745,0.16852367,0.16619216,0.16927958,0.17574474,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.17706531,0.143361,0.17052034,0.16662823,0.16753933,0.17488578,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.17292175,0.14936587,0.16525142,0.16965452,0.16870889,0.17409761,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.1676814,0.1560725,0.15866528,0.16939574,0.18453997,0.16364512,4,aurora/share/lua/5.3/ltn12
0.17452574,0.14789729,0.16657633,0.16869506,0.16718309,0.1751225,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.16990766,0.1549345,0.15972881,0.17235297,0.17570476,0.16737127,4,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.17102961,0.15325868,0.16216248,0.17141853,0.16782999,0.1743007,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.17205366,0.15078591,0.16467014,0.16991721,0.1653463,0.17722678,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.17048518,0.15268838,0.16284958,0.16929908,0.17049702,0.17418076,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.17217667,0.1498877,0.1645573,0.17087135,0.17003924,0.17246775,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.17283933,0.14817156,0.16615047,0.16783081,0.1727643,0.17224352,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.17300111,0.14987661,0.16520779,0.16891734,0.16705924,0.17593794,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.17395602,0.14917456,0.16513263,0.17037393,0.16784254,0.17352033,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.17297544,0.15040225,0.16441564,0.17023127,0.16733444,0.17464097,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.17257792,0.15005882,0.16465904,0.17015904,0.16845402,0.17409119,5,aurora/share/lua/5.3/aurora/httpserver/init
0.17361711,0.1494319,0.16463779,0.17111166,0.16916986,0.1720317,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.17407954,0.14870706,0.1658194,0.1697431,0.16658692,0.17506394,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.17147987,0.15263171,0.16273579,0.17081363,0.167661,0.17467803,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.17463438,0.14634252,0.16817822,0.1681291,0.16669105,0.17602472,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.1642218,0.165417,0.15305738,0.17767362,0.16857052,0.17105973,3,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.17371339,0.14826307,0.1661375,0.16931708,0.16851611,0.17405285,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.16903208,0.15507749,0.1603956,0.170092,0.1752643,0.1701385,4,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.17223531,0.15139689,0.16338891,0.17112654,0.16842175,0.17343062,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.173645,0.14578748,0.169099,0.16411902,0.17221946,0.17513008,5,aurora/share/lua/5.3/aurora/httpserver/pegasus/handler
0.17690472,0.14262418,0.17134637,0.16574112,0.16836424,0.1750194,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.176278,0.14422862,0.16966332,0.16746263,0.16793051,0.17443696,0,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.17157167,0.1519275,0.16324495,0.17076677,0.16793428,0.17455482,5,aurora/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.16723464,0.15907927,0.15694748,0.17846955,0.16845803,0.16981106,3,aurora/share/lua/5.3/aurora/httpserver/pegasus/compress
0.17141677,0.15246847,0.16191916,0.1713258,0.17350306,0.16936678,4,auth0-nginx/share/lua/5.3/auth0-nginx
0.17173384,0.1522397,0.16313548,0.17260894,0.16390796,0.1763741,5,auth0-nginx/share/lua/5.3/resty/evp
0.17185088,0.14938836,0.16564545,0.16740997,0.17153895,0.1741664,5,auth0-nginx/share/lua/5.3/resty/jwt
0.16950572,0.15496072,0.16076468,0.17091711,0.17122768,0.17262408,5,auth0-nginx/share/lua/5.3/resty/jwt-validators
0.17107263,0.15284222,0.16245522,0.17042407,0.16964561,0.17356022,5,auth0-nginx/share/lua/5.3/resty/http
0.17315315,0.1502384,0.16486682,0.16990958,0.16532016,0.17651193,5,auth0-nginx/share/lua/5.3/resty/http_headers
0.1720427,0.151006,0.16333546,0.1720479,0.17011125,0.17145668,3,auth0-nginx/share/lua/5.3/resty/hmac
0.17639798,0.14290893,0.17157508,0.16489318,0.16729647,0.17692833,5,autoblock/share/lua/5.3/kong/plugins/autoblock/handler
0.17322153,0.14982814,0.16454516,0.1706895,0.16873668,0.17297897,0,autoblock/share/lua/5.3/kong/plugins/autoblock/schema
0.1782726,0.14101839,0.17276624,0.16495469,0.16819535,0.1747927,0,awesome-autostart/share/lua/5.3/autostart
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,awesome-autostart/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/ca_ES
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/tr_TR
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/ru_RU
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/eo_EO
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/zh_CN
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/en_CA
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/en_US
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/ko_KR
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/cz_CZ
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/en_NZ
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/hi_IN
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/es_ES
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/hr_HR
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/el_EL
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/de_DE
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/id_ID
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/uk_UA
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/nl_NL
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/pt_BR
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/hu_HU
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/zh_TW
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/it_IT
0.17285553,0.1496417,0.16503401,0.16985513,0.16834602,0.17426763,5,babel/share/lua/5.3/locales/zh_HK
