0.102211386,0.10052493,0.09141924,0.10168804,0.10089366,0.10119139,0.10144729,0.10115096,0.100335784,0.099137336,0,array/share/lua/5.3/array/utils
0.10194854,0.10069835,0.09195412,0.101578385,0.101785585,0.101229556,0.101358406,0.10208814,0.099221736,0.09813718,7,array/share/lua/5.3/array
0.10089733,0.1006302,0.09722179,0.100620486,0.10086243,0.100946985,0.099769756,0.101374395,0.09886994,0.098806694,7,asklua/share/lua/5.3/markdown
0.10096966,0.09849818,0.091769084,0.100693524,0.10240228,0.10146921,0.102207005,0.09740767,0.10490788,0.09967544,8,asklua/share/lua/5.3/ask
0.10156085,0.099945106,0.091416374,0.10135148,0.101272546,0.10209107,0.10187749,0.09967644,0.101912804,0.098895885,5,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/example/mininum_test
0.10200732,0.10115679,0.09145372,0.101794444,0.100641415,0.10155284,0.100896105,0.10129264,0.09985357,0.09935118,0,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/example/mininum
0.10096966,0.09849818,0.091769084,0.100693524,0.10240228,0.10146921,0.102207005,0.09740767,0.10490788,0.09967544,8,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/ask
0.10193934,0.1015141,0.09130866,0.102182694,0.10033145,0.101559386,0.100462504,0.10097559,0.09988029,0.09984604,3,aspect/share/lua/5.3/lua2json
0.10148324,0.09760629,0.09232184,0.100970976,0.10499186,0.10062728,0.104053594,0.10056603,0.10175862,0.095620215,4,aspect/share/lua/5.3/pl/pretty
0.10234958,0.10054627,0.09140896,0.10206708,0.10074856,0.10084975,0.10133969,0.10111862,0.1002566,0.099314876,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.10220372,0.10071913,0.09137166,0.101919,0.100735255,0.1011555,0.101222694,0.10107999,0.10024911,0.099343926,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.102115616,0.100863114,0.09136336,0.10224778,0.10078308,0.101387665,0.10124106,0.101216294,0.09988629,0.09889574,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.10205952,0.10133154,0.092108674,0.10152632,0.10036869,0.10110547,0.10039796,0.10148735,0.099617,0.099997446,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.10201351,0.101949535,0.09328969,0.10169865,0.10160888,0.101301484,0.10073057,0.1052642,0.095615804,0.09652762,7,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.10200167,0.10155096,0.09128578,0.10186629,0.09982643,0.10123066,0.100037865,0.10034844,0.10065578,0.10119607,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.10201319,0.10082149,0.09123837,0.102211274,0.10052345,0.10139771,0.10103212,0.10042258,0.10069258,0.09964717,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.10208305,0.10090457,0.09142744,0.10176169,0.100715525,0.10137462,0.10106952,0.10114206,0.10013667,0.099384815,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.10193559,0.102114275,0.091817886,0.10158961,0.1000518,0.10136227,0.09972872,0.10164956,0.09918268,0.1005676,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.10185218,0.10138009,0.09252627,0.101357944,0.100215495,0.101077914,0.100023635,0.10099395,0.09999545,0.10057704,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.10156182,0.10077058,0.09183279,0.10136669,0.10070567,0.10191131,0.10088768,0.10010687,0.10110338,0.09975318,5,aspect/share/lua/5.3/pl/Date
0.1020753,0.10076749,0.0912757,0.101875626,0.10060504,0.101324834,0.101088665,0.1006456,0.10065435,0.099687435,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.101878464,0.10152943,0.09136433,0.10196014,0.10013612,0.10151102,0.10024053,0.10058512,0.10032568,0.10046913,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.10164526,0.10304432,0.09163788,0.101523526,0.09902813,0.10127943,0.098265566,0.10043738,0.09998163,0.10315682,9,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.101619825,0.10049809,0.09268614,0.10133066,0.10210211,0.10150091,0.10144926,0.10200417,0.099200316,0.097608544,4,aspect/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.10150396,0.103384346,0.09163622,0.101716325,0.09888491,0.10149411,0.09799137,0.1003933,0.09976639,0.10322908,1,aspect/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.10189124,0.10128033,0.09126334,0.10203395,0.100011766,0.10133619,0.10027097,0.09995971,0.10103256,0.10091989,3,aspect/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.102389015,0.10117146,0.09145861,0.1018674,0.10055705,0.100876175,0.10083861,0.10186864,0.09941094,0.09956215,0,aspect/share/lua/5.3/pl/test
0.10168858,0.10068363,0.0914871,0.101526506,0.101034395,0.10226165,0.101533525,0.10086607,0.10040296,0.09851558,5,aspect/share/lua/5.3/pl/template
0.101296246,0.10083334,0.09538088,0.100991115,0.100377,0.10088658,0.0998006,0.10080253,0.09972829,0.09990339,0,aspect/share/lua/5.3/pl/tablex
0.10107359,0.100080356,0.09418629,0.10072092,0.101965465,0.100574926,0.100297436,0.09987176,0.10125773,0.099971555,4,aspect/share/lua/5.3/pl/utils
0.1013362,0.09982873,0.093856096,0.10101331,0.10100242,0.101044334,0.10087192,0.09945629,0.101762466,0.09982825,8,aspect/share/lua/5.3/pl/seq
0.101891965,0.10072822,0.09127562,0.10179937,0.10048573,0.101694286,0.10112143,0.10020977,0.10105946,0.09973417,0,aspect/share/lua/5.3/pl/config
0.102046914,0.098854914,0.091244444,0.10169681,0.1016684,0.101846464,0.10346132,0.10012489,0.101849504,0.097206354,6,aspect/share/lua/5.3/pl/input
0.102272585,0.09857466,0.09155067,0.10179666,0.10275322,0.101281874,0.10401844,0.101607285,0.10042221,0.09572238,6,aspect/share/lua/5.3/pl/stringio
0.10193934,0.1015141,0.09130866,0.102182694,0.10033145,0.101559386,0.100462504,0.10097559,0.09988029,0.09984604,3,aspect/share/lua/5.3/json2lua
0.1020283,0.09981295,0.09138699,0.10171924,0.10151611,0.10185715,0.10257125,0.101089515,0.10052342,0.09749506,6,aspect/share/lua/5.3/pl/types
0.10186619,0.101430334,0.09140489,0.10226951,0.10053564,0.10179917,0.10071943,0.10118736,0.099611245,0.099176235,3,aspect/share/lua/5.3/pl/MultiMap
0.10238657,0.1009098,0.091417566,0.101961374,0.10075843,0.100980505,0.10120429,0.10184692,0.09947998,0.0990545,0,aspect/share/lua/5.3/pl/OrderedMap
0.10111399,0.10007785,0.09363514,0.10088045,0.10014702,0.10134609,0.10029702,0.09824818,0.10294445,0.10130989,8,aspect/share/lua/5.3/pl/lexer
0.1015014,0.100282885,0.09245071,0.1012151,0.101879455,0.10141197,0.10125864,0.10076623,0.100552864,0.098680735,4,aspect/share/lua/5.3/pl/List
0.10031474,0.099323615,0.09401042,0.10005369,0.10237863,0.100574814,0.100036755,0.097229175,0.10440388,0.10167432,8,aspect/share/lua/5.3/pl/text
0.10189946,0.10051529,0.091725625,0.10149824,0.100778386,0.10120208,0.101006545,0.10025482,0.1011508,0.09996877,0,aspect/share/lua/5.3/pl/path
0.10187124,0.101223044,0.09139431,0.1017153,0.100397095,0.101751566,0.10071728,0.10076522,0.1003412,0.099823736,0,aspect/share/lua/5.3/pl/file
0.10157675,0.10123092,0.09142451,0.10186072,0.10058445,0.102379344,0.10091334,0.100625865,0.10028048,0.09912356,5,aspect/share/lua/5.3/pl/strict
0.1020418,0.10088188,0.09144259,0.101739034,0.10075021,0.101457864,0.10111085,0.10111476,0.10016136,0.09929965,0,aspect/share/lua/5.3/pl/init
0.10139386,0.10290646,0.091554895,0.101416536,0.09888799,0.101572044,0.098202914,0.0995341,0.10088801,0.10364324,9,aspect/share/lua/5.3/cjson/util
0.10188616,0.09992373,0.09148321,0.10160469,0.101667754,0.101935826,0.10239793,0.10108504,0.10047489,0.09754073,6,aspect/share/lua/5.3/pl/luabalanced
0.101841845,0.10068774,0.091737285,0.10158872,0.10117181,0.101797484,0.1014324,0.101300605,0.09996495,0.09847719,0,aspect/share/lua/5.3/pl/lapp
0.10196876,0.101406224,0.091359295,0.1020214,0.10025458,0.10143171,0.100441195,0.10079482,0.10016928,0.100152746,3,aspect/share/lua/5.3/pl/permute
0.1012564,0.1010362,0.095113166,0.10093185,0.099717125,0.10059327,0.0991149,0.09970749,0.10081283,0.101716734,9,aspect/share/lua/5.3/pl/Set
0.10182058,0.100077845,0.09256123,0.10147465,0.1008684,0.101263076,0.1013958,0.10030366,0.10104308,0.09919175,0,aspect/share/lua/5.3/pl/func
0.101216026,0.10192593,0.09180178,0.10127469,0.100579545,0.10296037,0.100329556,0.101149276,0.099568896,0.09919396,5,aspect/share/lua/5.3/pl/import_into
0.10115488,0.10154522,0.09162467,0.101415016,0.1005067,0.1030138,0.10055097,0.10029755,0.10048554,0.09940563,5,aspect/share/lua/5.3/pl/app
0.10215164,0.10014783,0.091927566,0.10177122,0.10246627,0.101307355,0.10245609,0.10311612,0.09838907,0.0962669,7,aspect/share/lua/5.3/pl/operator
0.10095049,0.10031296,0.091798745,0.10078653,0.100198366,0.10151098,0.099951334,0.09703583,0.104570016,0.10288474,8,aspect/share/lua/5.3/pl/sip
0.10197485,0.10098043,0.09138006,0.10181294,0.10065025,0.101548746,0.10098397,0.100914866,0.10027955,0.09947431,0,aspect/share/lua/5.3/pl/compat
0.10163622,0.100779295,0.09178961,0.101354524,0.10073682,0.10137114,0.10056039,0.099884085,0.10139277,0.100495145,0,aspect/share/lua/5.3/pl/xml
0.10125188,0.10043436,0.09498332,0.100989014,0.100415915,0.1012256,0.10029431,0.10022029,0.10049577,0.09968954,0,aspect/share/lua/5.3/pl/stringx
0.101729885,0.09897759,0.0917396,0.1013858,0.10293617,0.10165451,0.10323494,0.10096388,0.100898825,0.096478835,6,aspect/share/lua/5.3/pl/class
0.10129598,0.10131237,0.09156944,0.10132163,0.10053393,0.10276115,0.10070786,0.10024976,0.1007247,0.09952319,5,aspect/share/lua/5.3/pl/comprehension
0.101685815,0.101056784,0.09268403,0.101403214,0.10084538,0.10134323,0.10050324,0.101168856,0.09982135,0.09948804,0,aspect/share/lua/5.3/date
0.10159123,0.09938381,0.09437071,0.101204015,0.10152981,0.10101946,0.10181765,0.10075046,0.100480095,0.0978528,6,aspect/share/lua/5.3/aspect/tags
0.1020452,0.10113029,0.091919534,0.10173188,0.10076601,0.1013979,0.100922465,0.101790704,0.09932659,0.0989695,0,aspect/share/lua/5.3/aspect/tokenizer
0.101969056,0.100546196,0.091893986,0.10162378,0.101657614,0.10132045,0.10153202,0.10184523,0.09949612,0.098115586,0,aspect/share/lua/5.3/aspect/ast/ops
0.10107391,0.10090358,0.09239128,0.100880325,0.10028556,0.101391606,0.09960623,0.098349966,0.10281321,0.102304325,8,aspect/share/lua/5.3/aspect/template
0.10164426,0.100860916,0.09156292,0.10151096,0.10105685,0.102411725,0.101463646,0.10115953,0.10002147,0.09830775,5,aspect/share/lua/5.3/aspect/err
0.10242233,0.0978378,0.09154114,0.101839565,0.10315631,0.10102098,0.10485401,0.101520166,0.1007667,0.095040984,6,aspect/share/lua/5.3/aspect/utils
0.101623096,0.09997402,0.09195104,0.10134243,0.10222042,0.10172663,0.10203722,0.10112214,0.10037022,0.0976328,4,aspect/share/lua/5.3/pl/array2d
0.10167822,0.10072142,0.09181954,0.10134506,0.10134029,0.10118395,0.10073164,0.1005039,0.10081688,0.09985917,0,aspect/share/lua/5.3/aspect/compiler
0.100623034,0.09900471,0.099360965,0.100247495,0.10197317,0.100362174,0.10076176,0.10100625,0.09938068,0.09727972,4,aspect/share/lua/5.3/aspect/config
0.101761974,0.10053645,0.09162375,0.1014147,0.10127868,0.10124506,0.10100771,0.10038505,0.10103318,0.09971342,0,aspect/share/lua/5.3/aspect/output
0.10023648,0.09961319,0.09920988,0.09986619,0.10136165,0.0999499,0.09915811,0.09926853,0.101008065,0.10032801,4,aspect/share/lua/5.3/aspect/filters
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,aspect/share/lua/5.3/aspect/init
0.100951344,0.1019421,0.09183183,0.10118163,0.10052191,0.10324448,0.10016406,0.10051392,0.10011955,0.09952913,5,aspect/share/lua/5.3/aspect/tests
0.100806974,0.10006717,0.09182651,0.10073535,0.10181538,0.102514096,0.10127953,0.098806985,0.102701485,0.09944651,8,aspect/share/lua/5.3/aspect/ast
0.10229152,0.100471154,0.09139811,0.1017301,0.10088065,0.10103232,0.10147146,0.101179704,0.10034639,0.099198595,0,aspect/share/lua/5.3/aspect/loader/array
0.102091044,0.10069321,0.091379866,0.10183641,0.10079933,0.10140631,0.10130871,0.10100508,0.1003196,0.09916047,0,aspect/share/lua/5.3/aspect/utils/range
0.10182025,0.10086132,0.09135116,0.10169812,0.10057214,0.10175638,0.10099576,0.1003555,0.10087264,0.09971667,0,aspect/share/lua/5.3/aspect/utils/batch
0.10170049,0.10163652,0.0917288,0.10150685,0.10028794,0.10178356,0.10016407,0.1008777,0.10005377,0.1002603,5,aspect/share/lua/5.3/pl/dir
0.101212755,0.099630035,0.09264694,0.100946344,0.10306228,0.10149815,0.10190151,0.10072567,0.10078339,0.09759289,4,aspect/share/lua/5.3/aspect/funcs
0.101504214,0.10353624,0.091796964,0.10163057,0.09925625,0.10178281,0.098230585,0.10138793,0.09876785,0.10210659,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.102135085,0.100840665,0.09124645,0.10295176,0.1005881,0.10124267,0.10119392,0.100768104,0.10006288,0.09897041,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.10185148,0.10259216,0.09155087,0.1018968,0.099542394,0.101280406,0.09905223,0.10103346,0.099503405,0.10169686,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
0.10216286,0.10090605,0.09132164,0.10226065,0.100596145,0.10118783,0.10103962,0.100974634,0.1001369,0.09941367,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.101839595,0.10241128,0.09194263,0.101561464,0.10000896,0.101481766,0.09947553,0.10186313,0.09883041,0.100585245,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.10212444,0.10103252,0.09143983,0.10221081,0.100778975,0.10138915,0.10111865,0.101511195,0.099545434,0.098849036,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
0.10215764,0.10080455,0.091423966,0.10196183,0.10088401,0.10138546,0.10134607,0.10147819,0.09977653,0.09878177,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.1020022,0.10100962,0.0913785,0.10196112,0.100656405,0.101539016,0.10101537,0.10103231,0.100099236,0.09930624,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.10203007,0.100916944,0.091437034,0.10182308,0.100739405,0.101477616,0.101093195,0.10112379,0.10010225,0.099256575,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.10217247,0.10092887,0.091434784,0.10178621,0.1008026,0.101341605,0.101184696,0.10156198,0.09973785,0.09904894,0,aspect/share/lua/5.3/pl/Map
0.10202396,0.1008831,0.09128274,0.102083944,0.10056834,0.10141546,0.10101866,0.1006462,0.10050065,0.099576995,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.10222406,0.10059826,0.09132358,0.10198398,0.10057359,0.100981876,0.10114723,0.10060837,0.1007507,0.099808306,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.10201657,0.10097047,0.09127124,0.102701485,0.10060058,0.10147003,0.10108886,0.10078311,0.10006232,0.09903538,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.101806715,0.102124445,0.091782324,0.101461455,0.10026401,0.10167874,0.09985758,0.101763286,0.099083215,0.10017824,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.102079004,0.10067591,0.092264846,0.101608574,0.10126514,0.10084647,0.1010742,0.10173014,0.09955371,0.098901995,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.102124795,0.10188863,0.09162325,0.10157713,0.09996748,0.1009359,0.09976333,0.10135716,0.09966163,0.10110073,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.1023425,0.10113453,0.09192044,0.10162949,0.100901864,0.10105523,0.101096235,0.10270628,0.09861066,0.09860267,7,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.10181333,0.101430185,0.09139543,0.1021154,0.100447305,0.101835445,0.100621976,0.1009343,0.09990838,0.09949824,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.1020022,0.10096912,0.091329046,0.10221747,0.10065757,0.10152969,0.101067096,0.10091718,0.10012254,0.09918809,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.10203196,0.10169675,0.091578454,0.10182619,0.1005141,0.10156234,0.1005008,0.10200713,0.09895554,0.099326685,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.10226186,0.10052659,0.09139443,0.101800844,0.100859225,0.10108628,0.10143058,0.10115976,0.10030434,0.099176146,0,aspect/share/lua/5.3/pl/url
0.101505056,0.103016004,0.09272902,0.101206996,0.09996641,0.10180561,0.098885484,0.10244637,0.097949564,0.10048952,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.10213369,0.101094134,0.091471165,0.101838484,0.10076829,0.10143643,0.101078965,0.10171002,0.09949291,0.09897588,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.10171802,0.10228543,0.09148614,0.101830736,0.099738374,0.10164871,0.099432595,0.10072833,0.09989362,0.101238035,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.10159626,0.102419004,0.09228899,0.1013945,0.10026284,0.10186959,0.09955538,0.102026254,0.09858208,0.1000051,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.10190096,0.10178643,0.091436975,0.10180587,0.09999971,0.1014001,0.099928655,0.100775406,0.100113,0.1008529,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.101779446,0.101403624,0.0913888,0.102686524,0.100632146,0.10197839,0.10086984,0.101133585,0.09945844,0.09866918,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.10177319,0.10127996,0.09137542,0.10180873,0.10035557,0.10179285,0.100576386,0.10048189,0.10053308,0.10002292,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.101859644,0.09976158,0.09394446,0.10144953,0.10136677,0.10101994,0.101815514,0.10156831,0.09962215,0.09759209,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.10202204,0.10088355,0.09146578,0.10187686,0.100747205,0.10147826,0.10112149,0.10108751,0.100116275,0.09920103,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.102066815,0.10082259,0.09140956,0.1017363,0.10077545,0.101443335,0.10118,0.10109623,0.10021178,0.09925794,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.1008642,0.099189475,0.09761607,0.10045877,0.101938725,0.1002457,0.100694515,0.10046931,0.100238845,0.09828434,4,aspect/share/lua/5.3/pl/data
0.10219699,0.10167108,0.09152082,0.10181954,0.1003292,0.10115952,0.100345366,0.10187496,0.09917356,0.09990896,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.101588205,0.10184922,0.09141923,0.102108955,0.1001525,0.10214484,0.10014864,0.10064258,0.09996255,0.09998325,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.10203893,0.10090368,0.09146588,0.101741046,0.10073736,0.10145763,0.101091646,0.10114759,0.10011753,0.099298745,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.10206938,0.10088147,0.09142714,0.10173014,0.100730374,0.101407796,0.10109591,0.101115726,0.10017744,0.09936464,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.10203893,0.10090368,0.09146588,0.101741046,0.10073736,0.10145763,0.101091646,0.10114759,0.10011753,0.099298745,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
0.10164049,0.10337963,0.091709614,0.10166149,0.09905393,0.10137612,0.09813256,0.100979105,0.09926525,0.10280177,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.10229234,0.1005115,0.09129814,0.1019068,0.100649685,0.10090881,0.10126857,0.10074304,0.10071265,0.09970846,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
0.10204785,0.10133101,0.09133392,0.10190558,0.10015154,0.10125006,0.10040392,0.10066595,0.10040906,0.10050109,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.10172156,0.101921976,0.09212854,0.101446204,0.09995773,0.10141624,0.099602036,0.100893684,0.09989793,0.101014115,1,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.10187128,0.10143555,0.09142076,0.102255866,0.10056969,0.10181599,0.10074802,0.101283506,0.09951963,0.09907968,3,aurora/share/lua/5.3/gzip
0.10236556,0.10042306,0.0913518,0.1019575,0.10081975,0.10087586,0.101484,0.10109375,0.10038595,0.09924275,0,aurora/share/lua/5.3/aurora/httpserver/pegasus/file
0.102177575,0.10063609,0.09140824,0.10197493,0.10057923,0.10104642,0.101111665,0.10063051,0.10068275,0.0997526,0,aurora/share/lua/5.3/aurora/httpserver/pegasus/init
0.10208851,0.10087806,0.091503054,0.10194211,0.1010792,0.10155974,0.10141982,0.10182242,0.09938159,0.09832548,0,aurora/share/lua/5.3/aurora/httpserver/pegasus/request
